NIK,Kepala_Keluarga,Alamat_Email,Usia,Tingkat_Pendidikan,Pekerjaan,Jumlah_Tanggungan,Lokasi,Pengalaman_Kerja,Status_Pernikahan,Status_Pekerjaan,Jumlah_Anggota_Rumah_Tangga,Status_Kepemilikan_Rumah,Jenis_Perkonomian,Jenis_Kelamin,Transportasi_Utama
6269394941954582,Zani Candra Kusuma,zani.candra@gmail.com,66,Magister,Teknologi,1,Urban,36,Lajang,Full-time,1,Milik Sendiri,Rumah Susun,Laki-Laki,Transportasi Umum
8847252663466908,Sari Mahmud Lesmana,sari.mahmud@yahoo.com,52,Sarjana,Teknologi,0,Suburban,32,Menikah,Full-time,2,Sewa,Rumah Tinggal,Laki-Laki,Bersepeda
8502713576463099,Ovi Bagas Tjahjono,ovi.bagas92@yahoo.com,19,SMA,Kesehatan,4,Urban,13,Menikah,Self-employed,6,Milik Sendiri,Apartemen,Laki-Laki,Mobil
3911534946493860,Galang Kencana Ibrahim,galang.kencana31@hotmail.com,65,Doktor,Kesehatan,2,Urban,5,Lajang,Self-employed,3,Milik Sendiri,Rumah Susun,Perempuan,Bersepeda
7110945348314699,Qiana Hendra Safitri,qiana.hendra.@gmail.com,70,SMA,Keuangan,4,Urban,14,Menikah,Full-time,3,Milik Sendiri,Apartemen,Laki-Laki,Bersepeda
9585092797543859,Dewi Zita Harto,dewi.zita13-@outlook.com,62,Sarjana,Pendidikan,4,Suburban,9,Bercerai,Self-employed,4,Sewa,Rumah Susun,Laki-Laki,Transportasi Umum
1228159035518554,Xandra Kencana Firmansyah,xandra.kencana42_@outlook.com,54,SMA,Kesehatan,0,Urban,17,Lajang,Full-time,3,Sewa,Apartemen,Laki-Laki,Transportasi Umum
4961280869917615,Ratna Zita Anwar,ratna.zita81@outlook.com,38,Sarjana,Pendidikan,2,Urban,25,Menikah,Full-time,4,Sewa,Apartemen,Laki-Laki,Transportasi Umum
4997391191350679,Aira Prasetyo Laksana,aira.prasetyo28-@icloud.com,34,Magister,Lainnya,3,Urban,7,Menikah,Full-time,5,Milik Sendiri,Rumah Susun,Perempuan,Jalan Kaki
1168271382354569,Garin Candra Tunggul,garin.candra54@hotmail.com,23,SMA,Kesehatan,3,Urban,31,Menikah,Part-time,1,Sewa,Rumah Susun,Perempuan,Transportasi Umum
9463603239604776,Vina Widi Mawardi,vina.widi82@icloud.com,34,Magister,Kesehatan,3,Urban,31,Menikah,Full-time,7,Sewa,Rumah Tinggal,Laki-Laki,Transportasi Umum
1121055307507198,Xandra Irfan Cahyana,xandra.irfan-@outlook.com,35,Sarjana,Pendidikan,4,Suburban,23,Lajang,Full-time,1,Milik Sendiri,Rumah Tinggal,Laki-Laki,Bersepeda
1226657024190070,Aira Widodo Gunawan,aira.widodo_@icloud.com,65,Sarjana,Kesehatan,3,Suburban,36,Menikah,Full-time,4,Sewa,Rumah Susun,Laki-Laki,Transportasi Umum
8629562340343044,Andi Raharja Gandi,andi.raharja@icloud.com,66,Magister,Pendidikan,2,Urban,4,Menikah,Full-time,2,Milik Sendiri,Rumah Susun,Perempuan,Mobil
1176649381616317,Wulan Pandu Jatmiko,wulan.pandu@gmail.com,60,Magister,Kesehatan,5,Urban,49,Menikah,Full-time,2,Sewa,Rumah Tinggal,Laki-Laki,Transportasi Umum
6461141228235560,Dila Irfan Qodrat,dila.irfan14@outlook.com,29,Doktor,Pendidikan,4,Urban,47,Menikah,Part-time,3,Milik Sendiri,Apartemen,Laki-Laki,Transportasi Umum
8532409684118665,Nanda Candra Tunggul,nanda.candra@yahoo.com,25,SMA,Teknologi,0,Urban,1,Menikah,Part-time,5,Sewa,Apartemen,Laki-Laki,Mobil
3161728708982618,Xandra Dwi Gunawan,xandra.dwi11@yahoo.com,24,Sarjana,Keuangan,2,Suburban,24,Menikah,Full-time,7,Milik Sendiri,Rumah Tinggal,Laki-Laki,Jalan Kaki
8195617749039097,Yudha Raharja Setiawan,yudha.raharja42@icloud.com,53,Magister,Teknologi,2,Urban,12,Menikah,Full-time,5,Milik Sendiri,Rumah Tinggal,Laki-Laki,Transportasi Umum
2806826645827295,Kiki Abdurrahman Tunggul,kiki.abdurrahman.@outlook.com,63,SMA,Pendidikan,3,Urban,26,Menikah,Full-time,4,Sewa,Apartemen,Perempuan,Mobil
7093084122213521,Tegar Hadi Tjahjono,tegar.hadi_@icloud.com,65,Sarjana,Pendidikan,0,Urban,33,Lajang,Full-time,2,Sewa,Apartemen,Laki-Laki,Transportasi Umum
2124078603187848,Imam Pandu Kurniawan,imam.pandu77@outlook.com,37,SMA,Keuangan,3,Rural,32,Lajang,Part-time,2,Milik Sendiri,Apartemen,Laki-Laki,Transportasi Umum
1733444539211933,Puti Bela Purnama,puti.bela98.@hotmail.com,62,SMA,Teknologi,4,Urban,4,Lajang,Full-time,6,Milik Sendiri,Rumah Tinggal,Laki-Laki,Jalan Kaki
5628027105549832,Puti Ajeng Utomo,puti.ajeng_@yahoo.com,26,SMA,Teknologi,1,Urban,50,Menikah,Part-time,2,Sewa,Apartemen,Perempuan,Jalan Kaki
3849912408642603,Hana Mahmud Cahyana,hana.mahmud@icloud.com,58,Sarjana,Teknologi,3,Rural,49,Lajang,Full-time,2,Sewa,Rumah Tinggal,Perempuan,Jalan Kaki
4788210485267742,Qiana Ria Wijaya,qiana.ria97@hotmail.com,63,Magister,Lainnya,4,Suburban,16,Lajang,Full-time,6,Milik Sendiri,Rumah Susun,Laki-Laki,Transportasi Umum
3817184823995593,Dewi Satrio Setiawan,dewi.satrio56.@yahoo.com,61,SMA,Pendidikan,5,Urban,3,Lajang,Self-employed,1,Milik Sendiri,Rumah Tinggal,Laki-Laki,Transportasi Umum
1389605318983561,Ika Abdurrahman Firmansyah,ika.abdurrahman79_@outlook.com,25,Sarjana,Teknologi,4,Urban,27,Bercerai,Full-time,2,Milik Sendiri,Rumah Susun,Laki-Laki,Transportasi Umum
3730500242586135,Dewi Jihan Anwar,dewi.jihan@hotmail.com,43,SMA,Pendidikan,0,Urban,5,Menikah,Full-time,1,Milik Sendiri,Apartemen,Laki-Laki,Transportasi Umum
3946749614483524,Fadli Oktaviani Tunggul,fadli.oktaviani@hotmail.com,28,Magister,Pendidikan,2,Urban,9,Menikah,Full-time,2,Milik Sendiri,Rumah Tinggal,Laki-Laki,Bersepeda
9762510198403657,Qiana Gusti Yusman,qiana.gusti97@hotmail.com,30,SMA,Kesehatan,4,Urban,7,Lajang,Full-time,4,Sewa,Apartemen,Laki-Laki,Transportasi Umum
9797663342465940,Uli Dwi Santoso,uli.dwi75@hotmail.com,24,Magister,Teknologi,2,Suburban,31,Menikah,Self-employed,1,Milik Sendiri,Rumah Tinggal,Laki-Laki,Mobil
7161957927411639,Ratna Ajeng Gunawan,ratna.ajeng@icloud.com,43,SMA,Teknologi,3,Urban,24,Menikah,Full-time,4,Sewa,Rumah Susun,Laki-Laki,Transportasi Umum
4718532922582500,Putri Manaf Cahyana,putri.manaf@yahoo.com,22,Sarjana,Kesehatan,3,Rural,15,Menikah,Part-time,6,Sewa,Rumah Tinggal,Perempuan,Bersepeda
5652389196111167,Jaka Pandu Kurniawan,jaka.pandu.@yahoo.com,23,Sarjana,Teknologi,4,Suburban,1,Menikah,Self-employed,6,Milik Sendiri,Rumah Tinggal,Perempuan,Transportasi Umum
2011317965082205,Aira Kencana Jatmiko,aira.kencana86.@outlook.com,23,Magister,Keuangan,5,Urban,22,Bercerai,Full-time,7,Sewa,Apartemen,Laki-Laki,Jalan Kaki
9885357828596321,Nur Krisna Dimas,nur.krisna24@outlook.com,21,SMA,Keuangan,4,Urban,22,Menikah,Full-time,5,Milik Sendiri,Apartemen,Perempuan,Bersepeda
2628128160068201,Nur Raharja Zulkarnaen,nur.raharja88@icloud.com,54,Sarjana,Teknologi,4,Suburban,38,Menikah,Full-time,3,Milik Sendiri,Rumah Tinggal,Perempuan,Transportasi Umum
9067089025044049,Fadli Gusti Eka Putra,fadli.gusti71@outlook.com,36,Sarjana,Kesehatan,3,Urban,32,Menikah,Full-time,4,Sewa,Rumah Tinggal,Perempuan,Jalan Kaki
7492021109681940,Jali Hadi Abdurrahman,jali.hadi48@yahoo.com,37,SMA,Kesehatan,2,Urban,42,Bercerai,Full-time,6,Milik Sendiri,Rumah Susun,Perempuan,Bersepeda
7793450486971727,Vina Joko Fajar,vina.joko-@hotmail.com,25,SMA,Lainnya,3,Urban,19,Menikah,Full-time,2,Milik Sendiri,Rumah Susun,Laki-Laki,Jalan Kaki
2861974222946566,Bima Tirta Harto,bima.tirta_@outlook.com,39,Magister,Kesehatan,2,Rural,49,Menikah,Self-employed,5,Milik Sendiri,Apartemen,Perempuan,Transportasi Umum
9357183401825842,Galang Prasetyo Harto,galang.prasetyo.@hotmail.com,30,Magister,Kesehatan,3,Urban,10,Menikah,Part-time,2,Milik Sendiri,Rumah Tinggal,Laki-Laki,Bersepeda
9935417455657607,Xandra Joko Cahyo,xandra.joko87@hotmail.com,42,Sarjana,Lainnya,1,Urban,37,Lajang,Full-time,6,Milik Sendiri,Rumah Tinggal,Laki-Laki,Bersepeda
5736668587636782,Ratna Joko Safitri,ratna.joko@icloud.com,53,Sarjana,Pendidikan,2,Urban,43,Menikah,Full-time,4,Milik Sendiri,Rumah Susun,Perempuan,Mobil
7338836602899695,Puti Balqis Hidayat,puti.balqis77@icloud.com,47,Sarjana,Pendidikan,3,Urban,30,Lajang,Full-time,1,Milik Sendiri,Apartemen,Perempuan,Mobil
8861519004618049,Oka Krisna Firmansyah,oka.krisna56@outlook.com,54,SMA,Kesehatan,2,Suburban,36,Lajang,Full-time,5,Sewa,Rumah Tinggal,Perempuan,Transportasi Umum
2991775582216174,Uli Sulis Qodrat,uli.sulis_@outlook.com,66,Sarjana,Keuangan,3,Urban,47,Menikah,Full-time,1,Milik Sendiri,Rumah Susun,Laki-Laki,Jalan Kaki
2042821907502975,Lestari Raharja Safitri,lestari.raharja@yahoo.com,32,Sarjana,Pendidikan,0,Urban,25,Lajang,Part-time,5,Milik Sendiri,Apartemen,Laki-Laki,Mobil
7177178554209899,Imam Satrio Setiawan,imam.satrio@yahoo.com,33,Sarjana,Keuangan,4,Suburban,40,Menikah,Full-time,5,Sewa,Rumah Susun,Perempuan,Jalan Kaki
3334500908799672,Jaka Irfan Bagus,jaka.irfan.@yahoo.com,42,Doktor,Kesehatan,3,Urban,5,Lajang,Full-time,1,Sewa,Rumah Tinggal,Perempuan,Transportasi Umum
9428799528075930,Ika Gendis Laksana,ika.gendis95_@yahoo.com,63,Sarjana,Teknologi,5,Urban,5,Menikah,Full-time,3,Milik Sendiri,Rumah Susun,Perempuan,Jalan Kaki
6219803046002936,Made Kencana Yusman,made.kencana37@yahoo.com,57,Sarjana,Kesehatan,1,Urban,39,Lajang,Self-employed,2,Milik Sendiri,Rumah Tinggal,Laki-Laki,Mobil
5504695489638913,Kiki Gusti Tunggul,kiki.gusti@hotmail.com,47,Magister,Keuangan,2,Urban,26,Bercerai,Full-time,3,Sewa,Apartemen,Laki-Laki,Mobil
6536130176676007,Yani Raharja Anwar,yani.raharja84-@gmail.com,59,SMA,Pendidikan,5,Urban,39,Menikah,Full-time,1,Sewa,Apartemen,Perempuan,Jalan Kaki
9063411456842727,Cinta Hendra Widodo,cinta.hendra37.@yahoo.com,51,Sarjana,Keuangan,3,Urban,25,Menikah,Self-employed,1,Sewa,Apartemen,Perempuan,Transportasi Umum
3967815933434856,Qiana Widodo Setiawan,qiana.widodo@outlook.com,35,Magister,Kesehatan,0,Urban,19,Menikah,Full-time,5,Milik Sendiri,Apartemen,Laki-Laki,Mobil
1100314899287825,Kiki Utami Setiawan,kiki.utami@icloud.com,35,Sarjana,Lainnya,5,Suburban,41,Menikah,Part-time,3,Milik Sendiri,Rumah Susun,Laki-Laki,Bersepeda
1444638538504076,Garin Hendra Eka Putra,garin.hendra18@outlook.com,51,Sarjana,Pendidikan,4,Urban,24,Lajang,Full-time,3,Sewa,Rumah Susun,Perempuan,Mobil
6363129928588653,Ratna Yoga Harto,ratna.yoga43-@hotmail.com,45,Sarjana,Keuangan,0,Suburban,40,Menikah,Full-time,4,Sewa,Apartemen,Perempuan,Mobil
7910012358786038,Yani Pandu Kurniawan,yani.pandu@hotmail.com,37,Magister,Teknologi,0,Suburban,49,Menikah,Part-time,3,Milik Sendiri,Rumah Tinggal,Laki-Laki,Mobil
3091787379904035,Cahya Bagas Firmansyah,cahya.bagas.@hotmail.com,49,SMA,Keuangan,5,Urban,24,Lajang,Full-time,7,Milik Sendiri,Rumah Tinggal,Laki-Laki,Mobil
2638763694956022,Kartika Taufik Nafian,kartika.taufik@outlook.com,65,Sarjana,Kesehatan,0,Urban,9,Lajang,Part-time,4,Sewa,Apartemen,Laki-Laki,Bersepeda
5569054774615296,Ovi Yulia Darmawan,ovi.yulia61@gmail.com,44,SMA,Pendidikan,5,Suburban,42,Lajang,Part-time,1,Milik Sendiri,Apartemen,Perempuan,Mobil
2760593272195041,Hanif Vicky Abdurrahman,hanif.vicky78_@icloud.com,32,Sarjana,Kesehatan,1,Urban,34,Lajang,Full-time,7,Milik Sendiri,Apartemen,Laki-Laki,Mobil
5408806950343953,Kiki Zainal Cahyo,kiki.zainal@outlook.com,58,SMA,Kesehatan,1,Urban,33,Menikah,Full-time,3,Milik Sendiri,Apartemen,Perempuan,Mobil
9917779033283686,Sari Citra Nafian,sari.citra22_@gmail.com,30,Sarjana,Teknologi,2,Urban,21,Menikah,Self-employed,2,Milik Sendiri,Apartemen,Laki-Laki,Mobil
7929335989912248,Nur Rafi Tunggul,nur.rafi87@gmail.com,45,Sarjana,Teknologi,4,Urban,17,Lajang,Part-time,1,Sewa,Rumah Susun,Laki-Laki,Jalan Kaki
1579867031924944,Agus Citra Harto,agus.citra21@outlook.com,66,SMA,Pendidikan,2,Urban,29,Bercerai,Part-time,6,Sewa,Rumah Susun,Laki-Laki,Jalan Kaki
6267399627313391,Puti Kencana Bagus,puti.kencana89@gmail.com,30,Sarjana,Kesehatan,1,Suburban,14,Lajang,Part-time,4,Milik Sendiri,Apartemen,Perempuan,Jalan Kaki
8535326939216035,Siska Widi Harto,siska.widi21@yahoo.com,26,SMA,Kesehatan,2,Urban,8,Bercerai,Part-time,2,Milik Sendiri,Apartemen,Perempuan,Transportasi Umum
2778582704916144,Lestari Tirta Cahyana,lestari.tirta30@gmail.com,27,Doktor,Kesehatan,0,Suburban,42,Lajang,Full-time,3,Sewa,Apartemen,Laki-Laki,Mobil
1213347087988029,Bima Xena Harto,bima.xena29.@yahoo.com,47,Sarjana,Lainnya,5,Suburban,26,Menikah,Full-time,5,Sewa,Rumah Tinggal,Laki-Laki,Mobil
9217634664457816,Imam Dwi Eka Rachma,imam.dwi25.@gmail.com,35,Magister,Keuangan,4,Urban,33,Menikah,Self-employed,3,Milik Sendiri,Apartemen,Perempuan,Transportasi Umum
6825756170370345,Yani Indah Anwar,yani.indah_@icloud.com,67,Sarjana,Pendidikan,2,Urban,15,Menikah,Full-time,5,Milik Sendiri,Rumah Tinggal,Perempuan,Mobil
3923978549198818,Aira Taufik Baginda,aira.taufik91@hotmail.com,54,Magister,Teknologi,3,Suburban,15,Lajang,Full-time,1,Sewa,Rumah Susun,Perempuan,Mobil
5034767257159899,Andi Dwi Mulyadi,andi.dwi27@yahoo.com,19,Magister,Keuangan,5,Urban,20,Lajang,Self-employed,2,Sewa,Apartemen,Laki-Laki,Mobil
3497799994444304,Lia Ery Tunggul,lia.ery57@yahoo.com,60,Sarjana,Teknologi,1,Suburban,10,Lajang,Full-time,5,Milik Sendiri,Apartemen,Laki-Laki,Jalan Kaki
6356043598880268,Miko Widi Harto,miko.widi@outlook.com,59,SMA,Pendidikan,1,Urban,18,Lajang,Part-time,4,Milik Sendiri,Rumah Tinggal,Laki-Laki,Transportasi Umum
4340507232664020,Rima Fitria Pangestu,rima.fitria67@yahoo.com,56,Sarjana,Keuangan,0,Urban,15,Menikah,Self-employed,7,Sewa,Rumah Tinggal,Laki-Laki,Transportasi Umum
1868637113970458,Hana Eka Firmansyah,hana.eka26@icloud.com,34,SMA,Lainnya,3,Urban,37,Menikah,Full-time,4,Sewa,Rumah Tinggal,Laki-Laki,Bersepeda
5869461018147759,Ika Manaf Firmansyah,ika.manaf69@yahoo.com,52,Sarjana,Teknologi,4,Rural,18,Menikah,Self-employed,5,Sewa,Rumah Tinggal,Laki-Laki,Jalan Kaki
1546613595416888,Ika Mahmud Tunggul,ika.mahmud@icloud.com,46,Sarjana,Pendidikan,5,Urban,2,Lajang,Full-time,2,Milik Sendiri,Rumah Tinggal,Laki-Laki,Mobil
8448948350766950,Jaka Hadi Bagus,jaka.hadi@outlook.com,41,Magister,Teknologi,3,Suburban,48,Lajang,Full-time,1,Sewa,Rumah Tinggal,Laki-Laki,Transportasi Umum
7374297905780461,Putri Widi Tunggul,putri.widi57@yahoo.com,47,Magister,Kesehatan,0,Urban,32,Lajang,Self-employed,3,Milik Sendiri,Rumah Tinggal,Laki-Laki,Transportasi Umum
9780605904665974,Sari Yoga Jatmiko,sari.yoga37@outlook.com,67,Sarjana,Kesehatan,4,Urban,17,Lajang,Part-time,1,Milik Sendiri,Apartemen,Laki-Laki,Mobil
9497546578085073,Lia Rafi Utomo,lia.rafi11@hotmail.com,30,Magister,Pendidikan,1,Suburban,41,Menikah,Part-time,6,Milik Sendiri,Rumah Tinggal,Perempuan,Mobil
7850026879520461,Sari Aditya Nafian,sari.aditya@outlook.com,42,Magister,Keuangan,0,Suburban,17,Menikah,Self-employed,5,Sewa,Apartemen,Perempuan,Mobil
7776125675699114,Sari Krisna Lesmana,sari.krisna81@outlook.com,37,SMA,Kesehatan,0,Urban,30,Lajang,Full-time,6,Milik Sendiri,Apartemen,Laki-Laki,Mobil
5680262326495110,Hanif Indah Harto,hanif.indah@outlook.com,43,SMA,Kesehatan,1,Urban,45,Menikah,Full-time,4,Milik Sendiri,Apartemen,Laki-Laki,Transportasi Umum
4940911040339844,Ovi Sulis Basuki,ovi.sulis71-@icloud.com,57,Magister,Teknologi,2,Urban,44,Lajang,Full-time,3,Milik Sendiri,Rumah Tinggal,Perempuan,Mobil
2500842870599207,Agus Naura Hidayat,agus.naura@hotmail.com,30,Sarjana,Lainnya,3,Urban,32,Menikah,Part-time,1,Milik Sendiri,Apartemen,Laki-Laki,Bersepeda
1161456593137990,Yudha Raharja Alfi,yudha.raharja@outlook.com,46,Sarjana,Teknologi,4,Suburban,9,Bercerai,Self-employed,2,Sewa,Rumah Susun,Laki-Laki,Jalan Kaki
6201554647174285,Nanda Utami Setiawan,nanda.utami22@outlook.com,64,SMA,Pendidikan,4,Suburban,48,Lajang,Full-time,2,Sewa,Apartemen,Laki-Laki,Transportasi Umum
7431070669454147,Fadli Gendis Harto,fadli.gendis@yahoo.com,53,SMA,Lainnya,2,Urban,43,Menikah,Part-time,2,Milik Sendiri,Rumah Susun,Perempuan,Bersepeda
3097872713957880,Galang Citra Hidayat,galang.citra96.@yahoo.com,59,Magister,Teknologi,1,Suburban,36,Menikah,Full-time,7,Milik Sendiri,Apartemen,Laki-Laki,Transportasi Umum
9310374250213637,Yudha Widi Fajar,yudha.widi23@gmail.com,62,SMA,Keuangan,4,Suburban,40,Menikah,Self-employed,3,Milik Sendiri,Rumah Susun,Laki-Laki,Mobil
8749428655384483,Putri Yulia Anwar,putri.yulia38@outlook.com,32,Magister,Kesehatan,2,Rural,40,Bercerai,Full-time,4,Milik Sendiri,Rumah Tinggal,Laki-Laki,Jalan Kaki
8900006517099348,Kartika Aditya Pangestu,kartika.aditya70@hotmail.com,64,Magister,Pendidikan,3,Urban,23,Menikah,Full-time,4,Milik Sendiri,Apartemen,Perempuan,Transportasi Umum
4056192759237975,Wulan Naura Yuliani,wulan.naura@yahoo.com,51,Sarjana,Kesehatan,5,Urban,24,Lajang,Full-time,6,Milik Sendiri,Rumah Susun,Laki-Laki,Bersepeda
1823266825282269,Agus Naura Basuki,agus.naura@yahoo.com,36,SMA,Pendidikan,2,Urban,5,Lajang,Self-employed,1,Milik Sendiri,Rumah Tinggal,Laki-Laki,Transportasi Umum
1459303155411977,Wahyu Xena Darmawan,wahyu.xena@outlook.com,22,Magister,Kesehatan,2,Urban,25,Lajang,Part-time,7,Milik Sendiri,Rumah Tinggal,Laki-Laki,Bersepeda
5702923636191332,Andi Sulis Setiawan,andi.sulis53@hotmail.com,28,SMA,Teknologi,4,Urban,7,Menikah,Full-time,2,Sewa,Rumah Susun,Laki-Laki,Mobil
6660993074697131,Ratna Kencana Harto,ratna.kencana54@outlook.com,63,Sarjana,Lainnya,1,Rural,25,Lajang,Self-employed,2,Sewa,Apartemen,Laki-Laki,Bersepeda
9020754712044791,Faiz Feri Mulyadi,faiz.feri68@gmail.com,59,SMA,Teknologi,5,Suburban,41,Bercerai,Full-time,6,Sewa,Rumah Tinggal,Perempuan,Transportasi Umum
2399620090941152,Indra Utami Alfi,indra.utami-@icloud.com,57,Sarjana,Teknologi,5,Rural,8,Lajang,Full-time,5,Milik Sendiri,Apartemen,Laki-Laki,Jalan Kaki
6236702679986206,Ovi Satrio Nafian,ovi.satrio@hotmail.com,37,Magister,Lainnya,2,Urban,38,Menikah,Self-employed,1,Sewa,Apartemen,Perempuan,Transportasi Umum
7524260009603841,Sari Manaf Baginda,sari.manaf80-@hotmail.com,35,Magister,Teknologi,4,Rural,6,Menikah,Full-time,3,Milik Sendiri,Rumah Susun,Laki-Laki,Transportasi Umum
6996142871986742,Vina Langgeng Rahayu,vina.langgeng11@hotmail.com,44,Sarjana,Pendidikan,2,Urban,1,Menikah,Part-time,4,Milik Sendiri,Apartemen,Laki-Laki,Transportasi Umum
4853153219127498,Made Ulan Zara,made.ulan16@yahoo.com,31,Doktor,Kesehatan,5,Urban,25,Lajang,Full-time,6,Milik Sendiri,Rumah Tinggal,Laki-Laki,Mobil
8473070833782523,Agus Hendra Eka Rachma,agus.hendra@yahoo.com,25,Sarjana,Kesehatan,2,Suburban,20,Menikah,Full-time,4,Sewa,Rumah Tinggal,Laki-Laki,Transportasi Umum
4726396254388360,Hanif Tirta Anwar,hanif.tirta@icloud.com,20,Magister,Kesehatan,5,Urban,41,Lajang,Full-time,6,Milik Sendiri,Rumah Susun,Perempuan,Mobil
5268613108769654,Tegar Mahmud Safitri,tegar.mahmud96.@hotmail.com,46,Sarjana,Lainnya,2,Urban,10,Menikah,Full-time,3,Milik Sendiri,Apartemen,Perempuan,Transportasi Umum
6984243291384927,Budi Irfan Zulkarnaen,budi.irfan10.@yahoo.com,41,Magister,Teknologi,1,Suburban,18,Menikah,Part-time,2,Milik Sendiri,Apartemen,Laki-Laki,Transportasi Umum
1799215323517447,Sari Jihan Zulkarnaen,sari.jihan28@outlook.com,18,SMA,Teknologi,3,Urban,15,Lajang,Full-time,3,Milik Sendiri,Apartemen,Laki-Laki,Mobil
5722865956401504,Hana Ulan Eka Rachma,hana.ulan50_@icloud.com,30,SMA,Keuangan,1,Urban,7,Menikah,Full-time,2,Milik Sendiri,Apartemen,Perempuan,Mobil
1549439247963637,Wulan Irfan Hidayat,wulan.irfan@yahoo.com,62,SMA,Lainnya,4,Urban,22,Menikah,Part-time,2,Milik Sendiri,Rumah Susun,Perempuan,Transportasi Umum
3017142198988438,Fadli Irfan Yusman,fadli.irfan@yahoo.com,58,Sarjana,Teknologi,5,Suburban,42,Menikah,Part-time,1,Milik Sendiri,Rumah Tinggal,Perempuan,Transportasi Umum
9468847723243741,Miko Kencana Bagus,miko.kencana@outlook.com,66,SMA,Keuangan,0,Urban,14,Lajang,Full-time,2,Sewa,Apartemen,Laki-Laki,Transportasi Umum
8445635757504578,Miko Balqis Darmawan,miko.balqis@icloud.com,29,SMA,Teknologi,2,Urban,37,Menikah,Full-time,1,Milik Sendiri,Rumah Susun,Laki-Laki,Transportasi Umum
9694563029343208,Kiki Balqis Santoso,kiki.balqis_@icloud.com,36,SMA,Teknologi,0,Rural,26,Menikah,Part-time,4,Sewa,Rumah Susun,Perempuan,Transportasi Umum
7285357582131963,Ika Fitria Qodrat,ika.fitria88@hotmail.com,30,Sarjana,Kesehatan,2,Rural,36,Menikah,Self-employed,4,Milik Sendiri,Apartemen,Laki-Laki,Transportasi Umum
4861375469181500,Ratna Jihan Baginda,ratna.jihan@outlook.com,33,Magister,Keuangan,1,Urban,19,Lajang,Part-time,4,Sewa,Rumah Susun,Laki-Laki,Jalan Kaki
4931914226252677,Lestari Naura Nugroho,lestari.naura@icloud.com,43,Sarjana,Teknologi,0,Urban,47,Menikah,Part-time,5,Sewa,Rumah Susun,Laki-Laki,Bersepeda
7217987027791161,Made Gusti Basuki,made.gusti55@yahoo.com,40,Magister,Kesehatan,3,Urban,41,Lajang,Full-time,3,Milik Sendiri,Rumah Susun,Perempuan,Bersepeda
5507998567392531,Uli Aditya Tunggul,uli.aditya_@hotmail.com,29,SMA,Lainnya,1,Urban,44,Menikah,Self-employed,1,Sewa,Apartemen,Perempuan,Mobil
3934717643832227,Ovi Yoga Tunggul,ovi.yoga.@icloud.com,30,SMA,Teknologi,2,Urban,8,Menikah,Full-time,4,Milik Sendiri,Apartemen,Perempuan,Transportasi Umum
4025327925149705,Made Gendis Anwar,made.gendis94-@icloud.com,46,SMA,Kesehatan,1,Rural,25,Menikah,Full-time,3,Milik Sendiri,Rumah Susun,Perempuan,Mobil
1730339018748880,Yani Jihan Zulkarnaen,yani.jihan@outlook.com,44,Sarjana,Teknologi,2,Urban,16,Menikah,Full-time,6,Milik Sendiri,Rumah Susun,Perempuan,Bersepeda
2246850568325627,Eko Aditya Gunawan,eko.aditya@outlook.com,49,Sarjana,Pendidikan,3,Suburban,36,Menikah,Full-time,3,Milik Sendiri,Apartemen,Laki-Laki,Transportasi Umum
8186796497739093,Dila Rafi Rahayu,dila.rafi-@gmail.com,43,Sarjana,Lainnya,0,Urban,1,Lajang,Full-time,5,Sewa,Rumah Susun,Perempuan,Transportasi Umum
2540058406065955,Jaka Jihan Tunggul,jaka.jihan@gmail.com,34,Magister,Lainnya,5,Urban,9,Lajang,Full-time,5,Milik Sendiri,Rumah Susun,Laki-Laki,Transportasi Umum
3203884318994715,Kartika Utami Nafian,kartika.utami@yahoo.com,45,Sarjana,Kesehatan,1,Rural,43,Menikah,Part-time,3,Milik Sendiri,Rumah Susun,Perempuan,Bersepeda
1133679376649421,Agus Fitria Dimas,agus.fitria.@yahoo.com,35,Doktor,Teknologi,0,Urban,19,Lajang,Part-time,7,Sewa,Apartemen,Perempuan,Mobil
2266346854106703,Nanda Ningsih Indrianto,nanda.ningsih39@yahoo.com,27,Sarjana,Keuangan,5,Urban,22,Lajang,Part-time,2,Milik Sendiri,Rumah Tinggal,Perempuan,Mobil
4955441460756723,Wulan Hadi Qodrat,wulan.hadi32@gmail.com,36,SMA,Lainnya,1,Urban,48,Menikah,Self-employed,1,Sewa,Apartemen,Perempuan,Transportasi Umum
6061290361645522,Andi Ulan Safitri,andi.ulan.@icloud.com,48,SMA,Lainnya,0,Suburban,32,Lajang,Self-employed,6,Sewa,Rumah Tinggal,Laki-Laki,Transportasi Umum
6270081585752701,Made Satrio Dimas,made.satrio23@hotmail.com,53,SMA,Teknologi,4,Suburban,27,Bercerai,Self-employed,6,Sewa,Rumah Tinggal,Perempuan,Jalan Kaki
8819345081534731,Ika Krisna Zulkarnaen,ika.krisna57@hotmail.com,64,Magister,Teknologi,4,Rural,3,Menikah,Full-time,4,Milik Sendiri,Apartemen,Perempuan,Mobil
8113247392000518,Nanda Ningsih Bagus,nanda.ningsih@outlook.com,70,Sarjana,Pendidikan,3,Urban,14,Menikah,Self-employed,6,Milik Sendiri,Rumah Susun,Laki-Laki,Transportasi Umum
