NIK,Pendapatan
7135413554781539,957473.4
7074308142049659,1049935.5
2189116465536982,944715.4
4534006113821509,88076.18
4380139950232240,109894.29
8359310825804270,1083429.6
6791133646897482,140550.11
7286361464870454,90110.79
3881479059606409,857498.8
8461778894644974,139806.33
3671866766427515,2261839.8
9087245847099634,86525.31
1423476520588940,232117.33
6441547974243179,306129.5
1088974290153099,93616.36
2442206000714690,461914.3
4825523674680651,325647.38
2623804797072609,245468.27
9575008903097516,99321.43
2259025121113977,123383.766
5291744568337502,96211.23
3354374902580209,110637.164
5124216475775021,642447.2
4735401185169609,199704.56
5071676812401938,601437.25
6259214171852761,130823.695
6905538685680860,1338919.1
2395614966228918,461834.78
7647514061741052,101687.7
8018357465733781,1612160.8
2069670325284941,130448.11
1732905016514703,186161.78
6788883184887573,79821.43
7326508262781432,117008.09
1142327992572795,103741.26
9590789834925740,115323.945
5249192025501919,489338.84
6767277347383559,2484427.5
4689271656946147,475922.12
6542329602106675,91571.29
2544250436572794,4615512.0
4351845348135991,85986.47
3125758571652871,234112.86
3984791408327702,622344.75
4017424203897941,74509.31
5625925698507409,135589.56
2777974254376831,192713.58
5482702429085207,114510.086
3582514484713664,150864.1
9853959672552631,91753.984
3616014972099360,123292.945
5221804126588863,91851.65
4029452816651949,553037.06
3624752783500470,927134.56
7649613962101083,146433.03
9057600967561306,160877.75
3361039476537933,1174744.0
3869900528893723,157964.75
8747942670341830,155277.7
2498995623460199,91343.09
5336378291482028,242549.48
5905790013059930,122408.83
9971928209530292,140736.16
1231154772991738,266410.12
8153405188435812,110057.09
2962955456652852,2287826.5
1386822389198187,3860518.8
8759496531456577,1419582.0
7360105546100716,68598.55
1871467007527785,334683.2
6764282564174522,2697250.0
2503273198724502,3685680.5
9343765298857294,83937.76
6287814923293823,97209.74
1899206077605140,77954.08
5105995264899658,1110536.6
1579250296632617,682569.3
5908733270178018,1686539.8
6781309803680690,95392.195
9225081663084499,458737.34
1034978240476968,1787827.2
2841553686366974,84916.32
3635081485322518,119112.41
2633966659720773,259323.17
6956212036042863,4316606.5
4793459653070441,73984.17
5071252541077680,139174.05
1693619719958079,134627.53
3747955387843038,100278.64
3012121640298833,93936.48
6409445844023254,116264.39
4349931350583539,166787.27
3312615304474636,3862402.0
2026000730499551,110193.16
5777695375814457,86382.47
2334616423697627,1984979.1
3480982457588574,158934.88
8712248421339626,77295.91
6882039863106721,299675.94
5456836329093957,445799.7
8147259016349279,1107686.9
3324800724501064,74842.984
6549898469906115,161327.53
8856050493310637,233660.45
4165599663438256,89701.52
3648657843042055,968615.1
6005474576073348,265446.1
8695761113753480,666580.06
7158638389616484,265172.5
5677487427847738,956258.6
6741216076100203,1701655.8
2039306793985441,327890.03
1447124427876532,224247.7
8578215722200979,92008.08
2109217581819926,230163.56
8354905123471501,9228.48
6490464127598689,88873.08
4029608258165924,1997218.5
5488211705474490,73751.5
2236575129502572,2397077.8
9436898814485422,277859.47
1932339236330830,84644.61
1732830609300260,218207.8
9898893703020633,2386742.2
9969299521896480,405157.12
3151574033384803,861536.4
3052654478495394,538817.0
8284640211694264,112846.0
6630311375403746,79699.65
9604123896098811,495238.34
4563438707843273,135558.11
6866383402308515,1845071.6
7163803470769507,113262.85
7023113373145607,1380407.8
5763523056428772,148315.02
6264571286229003,402186.38
6750886127875619,354252.7
8365559896039995,111446.484
5501929518135733,128339.78
7271768369416456,1313255.6
9070817556406371,4438733.0
1775810076997271,311071.7
4139172579407302,122178.625
8587343735723207,1296812.0
9638017229327816,131956.44
5365591288860596,142781.62
5923473727325055,883351.9
8893815260497068,465480.44
4464083932711601,2485516.0
4146214235894657,280033.88
2961150399486996,639945.9
6655345535250313,584076.6
3511947149931901,445807.5
1708328649250847,161002.52
4267162276865228,2653274.2
5969774648399520,123417.54
3163543033467682,225946.92
8673099709564580,316981.44
4599523897752325,763151.75
5033735552499766,92786.3
4680500221052941,1420497.5
2457927540205369,152844.19
7679905960554896,1098267.2
5506586633763995,1628580.9
2418271439486614,193827.17
9810045494027910,1146255.8
4665206721036845,123139.31
6973234500063459,99820.47
4335874142209454,171474.42
1620074774366251,90011.06
6642722291229933,95072.984
4574908629322531,115607.484
8016348036236683,119107.195
3750753512301984,89861.52
5113785206672951,282847.75
4570311816652462,1467740.1
9343924960759971,563959.75
2093265428679591,307343.4
5375592389601458,2052497.0
9764530159790208,95350.09
6633730050669031,227301.84
8835340108622176,500563.84
8674640667043441,96046.82
5161043500106041,151634.66
6667476368102677,89001.36
1222898611039001,151884.89
2158056236845634,78240.29
3639640411065106,60763.38
4835105952428996,391192.22
5500927269838731,104784.38
1589389942537164,4946048.5
7711650533755987,1293674.6
1556747510380238,201581.84
9612272202481233,2754016.0
3512748765340891,520192.94
8311271031719837,309671.12
3609974288388192,55389.184
5750161785802190,88361.53
1305372181747252,91233.95
9215583014331199,67252.695
3230460991384378,140714.78
7655588801192044,101144.11
9582799153696925,200204.88
4380777657532696,183762.6
1857195273069696,1026610.7
8337372470144635,182170.1
4879042431696215,153913.12
9952675628015059,153704.17
1917536359048563,69657.02
6739393381449276,1285309.2
